2018-02-18T06:01:03.015752+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:02.743,2018/02/18,16:31:02.799,,3675,,,-34.81907,138.71939,,,,,,0
2018-02-18T06:01:03.079272+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:31:02.811,2018/02/18,16:31:02.857,,3675,,,,,,,0,,0,
2018-02-18T06:01:03.079439+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:31:02.818,2018/02/18,16:31:02.859,,,,,,,,4044,0,0,0,
2018-02-18T06:01:03.079566+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:31:02.825,2018/02/18,16:31:02.861,,3675,,,,,,,0,,0,
2018-02-18T06:01:03.079661+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:02.829,2018/02/18,16:31:02.862,,10975,,,-35.04969,138.67315,,,,,,0
2018-02-18T06:01:03.079737+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:31:02.839,2018/02/18,16:31:02.864,,,368,48,,,1984,,,,,0
2018-02-18T06:01:03.079829+00:00,MSG,7,1,1,7C77F4,1,2018/02/18,16:31:02.897,2018/02/18,16:31:02.920,,700,,,,,,,,,,
2018-02-18T06:01:03.079997+00:00,MSG,4,1,1,7C77F4,1,2018/02/18,16:31:02.977,2018/02/18,16:31:03.021,,,146,231,,,-768,,,,,0
2018-02-18T06:01:03.080101+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:31:03.006,2018/02/18,16:31:03.028,,,176,66,,,1024,,,,,0
2018-02-18T06:01:03.080215+00:00,MSG,7,1,1,7C77F4,1,2018/02/18,16:31:03.034,2018/02/18,16:31:03.076,,700,,,,,,,,,,
2018-02-18T06:01:03.080303+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:03.039,2018/02/18,16:31:03.078,,,221,229,,,-1344,,,,,0
2018-02-18T06:01:03.080416+00:00,MSG,8,1,1,7C6D8C,1,2018/02/18,16:31:03.039,2018/02/18,16:31:03.078,,,,,,,,,,,,0
2018-02-18T06:01:03.080542+00:00,MSG,7,1,1,7C77F5,1,2018/02/18,16:31:03.051,2018/02/18,16:31:03.081,,8125,,,,,,,,,,
2018-02-18T06:01:04.008113+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:31:03.119,2018/02/18,16:31:03.139,,8125,,,-35.10503,138.51798,,,,,,0
2018-02-18T06:01:04.008353+00:00,MSG,7,1,1,7C6DBB,1,2018/02/18,16:31:03.130,2018/02/18,16:31:03.182,,3675,,,,,,,,,,
2018-02-18T06:01:04.008520+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:03.233,2018/02/18,16:31:03.290,,3675,,,-34.81940,138.71893,,,,,,0
2018-02-18T06:01:04.008675+00:00,MSG,3,1,1,7C1470,1,2018/02/18,16:31:03.442,2018/02/18,16:31:03.466,,28000,,,-34.93182,138.12029,,,,,,0
2018-02-18T06:01:04.008797+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:03.458,2018/02/18,16:31:03.510,,,221,230,,,-1344,,,,,0
2018-02-18T06:01:04.008923+00:00,MSG,8,1,1,7C6DBB,1,2018/02/18,16:31:03.487,2018/02/18,16:31:03.517,,,,,,,,,,,,0
2018-02-18T06:01:04.009053+00:00,MSG,1,1,1,7C6DBB,1,2018/02/18,16:31:03.603,2018/02/18,16:31:03.629,QFA761  ,,,,,,,,,,,0
2018-02-18T06:01:04.009227+00:00,MSG,7,1,1,7C1470,1,2018/02/18,16:31:03.685,2018/02/18,16:31:03.730,,28000,,,,,,,,,,
2018-02-18T06:01:04.009338+00:00,MSG,3,1,1,7C6DBB,1,2018/02/18,16:31:03.693,2018/02/18,16:31:03.732,,3650,,,-34.81975,138.71848,,,,,,0
2018-02-18T06:01:04.009473+00:00,MSG,8,1,1,7C77F4,1,2018/02/18,16:31:03.777,2018/02/18,16:31:03.795,,,,,,,,,,,,0
2018-02-18T06:01:04.009567+00:00,MSG,8,1,1,7C1470,1,2018/02/18,16:31:03.802,2018/02/18,16:31:03.843,,,,,,,,,,,,0
2018-02-18T06:01:04.111918+00:00,MSG,3,1,1,7C4877,1,2018/02/18,16:31:03.838,2018/02/18,16:31:03.892,,4475,,,-35.02766,138.57196,,,,,,0
2018-02-18T06:01:04.112085+00:00,MSG,5,1,1,7C77F4,1,2018/02/18,16:31:03.844,2018/02/18,16:31:03.893,,700,,,,,,,0,,0,
2018-02-18T06:01:04.112204+00:00,MSG,6,1,1,7C77F4,1,2018/02/18,16:31:03.856,2018/02/18,16:31:03.896,,,,,,,,4225,0,0,0,
2018-02-18T06:01:04.112325+00:00,MSG,5,1,1,7C6DBB,1,2018/02/18,16:31:03.881,2018/02/18,16:31:03.903,,3650,,,,,,,0,,0,
2018-02-18T06:01:04.112450+00:00,MSG,6,1,1,7C6DBB,1,2018/02/18,16:31:03.895,2018/02/18,16:31:03.947,,,,,,,,4044,0,0,0,
2018-02-18T06:01:04.112572+00:00,MSG,4,1,1,7C4877,1,2018/02/18,16:31:03.918,2018/02/18,16:31:03.953,,,177,66,,,1024,,,,,0
2018-02-18T06:01:04.112692+00:00,MSG,3,1,1,7C6D8C,1,2018/02/18,16:31:03.924,2018/02/18,16:31:03.955,,11025,,,-35.04844,138.67487,,,,,,0
2018-02-18T06:01:04.112817+00:00,MSG,4,1,1,7C6D8C,1,2018/02/18,16:31:03.934,2018/02/18,16:31:03.958,,,368,48,,,2176,,,,,0
2018-02-18T06:01:04.112943+00:00,MSG,4,1,1,7C6DBB,1,2018/02/18,16:31:03.943,2018/02/18,16:31:04.005,,,221,230,,,-1344,,,,,0
2018-02-18T06:01:04.113067+00:00,MSG,4,1,1,7C77F5,1,2018/02/18,16:31:03.979,2018/02/18,16:31:04.013,,,303,84,,,3008,,,,,0
2018-02-18T06:01:04.113185+00:00,MSG,3,1,1,7C77F5,1,2018/02/18,16:31:04.069,2018/02/18,16:31:04.114,,8175,,,-35.10489,138.51949,,,,,,0
